,Title,Processor,RAM,Operating_System,Display,Memmory,Prices
99,"Dell Alienware X14 R1 Intel Core i7 12th Gen (14 inch, 32GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060 Graphics, FHD LED-Backlit Display, Lunar Light, D569939WIN9)", Intel Core i7 12th Generation, 32GB LPDDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB SSD ROM,210399
101,"Dell Inspiron 5520 Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Dark Shadow Grey, D560736WIN9B)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,86300
102,"Dell Inspiron G15 Intel Core i5 11th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Specter Green with Speckles, D560826WIN9G)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,77990
103,"Lenovo IdeaPad 3 15IMH05 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Onyx Black, 81Y401ARIN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,63990
104,"Lenovo Legion 5 15ARH05 AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Phantom Black, 82B500MMIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,64990
105,"Acer Nitro 5 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Black, NH.QEHSI.001)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,59999
106,"ASUS ROG Zephyrus M16 Intel Core i9 12th Gen (16 inch, 32GB, 2TB, Windows 11, MS Office, NVIDIA GeForce RTX 3080 Ti Graphics, WQXGA IPS Display, Off Black, GU603ZX-K8024WS)", Intel Core i9 12th Generation, 32GB DDR5 RAM, Windows 11 Home, 40.64 cms (16 inches), 2TB SSD ROM,331990
107,"HP Pavilion 15-dk2100TX Intel Core i5 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2021, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Shadow Black, 48U95PA#ACJ)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,69050
108,"ASUS TUF A15 HN075WS AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11, MS Office, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Graphite Black, 90NR0667-M00A10)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,88990
109,"Dell Alienware X15 Intel Core i7 12th Gen (15.6 inch, 32GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3070 Ti Graphics, FHD IPS Display, Lunar Light, D569941WIN9)", Intel Core i7 12th Generation, 32GB LPDDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,263500
110,"Dell Alienware X15 Intel Core i7 12th Gen (15.6 inch, 16GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060 Graphics, FHD IPS Display, Lunar Light, D569940WIN9)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,246790
111,"SAMSUNG Galaxy Book 2 Pro Intel Evo Core i5 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Silver, NP950QED-KA1IN)", Intel Core i5 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,106990
112,"SAMSUNG Galaxy Book 2 Pro Intel Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD AMOLED Display, Graphite, NP950XED-KA1IN)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,112990
113,"SAMSUNG Galaxy Book 2 Pro Intel Core i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Silver, NP930XED-KB2IN)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,109990
114,"ASUS ROG Strix G15 AMD Ryzen 7 (15.6 inch, 16GB, 512GB, Windows 11, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Volt Green, G513RC-HN062W)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,99990
115,"ASUS ROG Strix SCAR 15 Intel Core i9 12th Gen (15.6 inch, 16GB, 1TB, Windows 11, MS Office, NVIDIA GeForce RTX 3060 Graphics, WQHD IPS Display, Off Black, G533ZX-LN024WS)", Intel Core i9 12th Generation, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,301990
116,"ASUS ROG Strix SCAR 15 Intel Core i9 12th Gen (15.6 inch, 32GB, 2TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3070 Ti Graphics, WQHD IPS Display, Off Black, G533ZW-LN106WS)", Intel Core i9 12th Generation, 32GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 2TB SSD ROM,264990
117,"ASUS ROG Strix SCAR 17 Intel Core i9 12th Gen (17.3 inch, 32GB, 2TB, Windows 11, MS Office, NVIDIA GeForce RTX 3070 Ti Graphics, WQHD IPS Display, Off Black, G733ZW-LL105WS)", Intel Core i9 12th Generation, 32GB DDR5 RAM, Windows 11 Home, 43.94 cms (17.3 inches), 2TB SSD ROM,261990
118,"ASUS ROG Strix G17 AMD Ryzen 7 (17.3 inch, 16GB, 512GB, Windows 11, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Eclipse Grey, G713RC-HX020W)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 43.94 cms (17.3 inches), 512GB SSD ROM,102990
119,"ASUS ROG Strix G17 AMD Ryzen 7 (17.3 inch, 16GB, 512GB, Windows 11, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Volt Green, G713RC-HX021W)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 43.94 cms (17.3 inches), 512GB SSD ROM,102990
120,"ASUS ROG Strix G15 AMD Ryzen 7 (15.6 inch, 16GB, 1TB, Windows 11, MS Office, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Volt Green, G513RC-HN084WS)", AMD Ryzen 7, 16GB DDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,107990
121,"HP Omen 16-c0136AX AMD Ryzen 5 (16.1 inch, 8GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, IPS Display, Mica Silver, 4A3E1PA)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 40.90 cms (16.1 inches), 512GB SSD ROM,75299
122,"ASUS ROG Zephyrus G14 AMD Ryzen 9 (14 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForceÂ RTXÂ 3060 Graphics, WQHD IPS Display, Eclipse Grey, GA401QM-K2331TS)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB SSD ROM,139990
123,"HP Pavilion 15-EC1025AX AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, NVIDIA GeForce GTX 1650 Ti Graphics, FHD IPS Display, Shadow Black, 183J5PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,56700
124,"Lenovo Legion S7 15ACH6 AMD Ryzen 7 (15.6 inch, 16GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060 Max-Q Graphics, WQHD IPS Display, Shadow Black, 82K800E8IN)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,142990
125,"HP Omen 16-b0352TX Intel Core i7 11th Gen (16.1 inch, 16GB, 1TB, Windows 11, MS Office 2019, NVIDIA GeForce RTX 3050 Ti Graphics, FHD IPS Display, Shadow Black, 4D8E1PA#ACJ)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 40.90 cms (16.1 inches), 1TB SSD ROM,116610
126,"Lenovo IdeaPad 3 15IMH05 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Onyx Black, 81Y4017UIN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,65990
127,"HP Pavilion 15-EC2144AX AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, MS Office, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Shadow Black, 552W1PA)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,62999
128,"Lenovo Slim 3 Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81X700DWIN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,38990
129,"ASUS TUF F15 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Fortress Grey, FX566LH-HN257T)", Intel Core i5 10th Generation, 8GB LPDDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,61990
130,"Lenovo IdeaPad Slim 3 Intel Core i3 10th Gen (15.6 inch, 8GB, 1TB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Platinum Grey, 81WB0192IN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 1TB HDD ROM,37490
131,"ASUS 15 ROG Strix AMD Ryzen 7 (15.6 inch, 8GB, 512GB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Electro Punk, G513IH-HN081T)", AMD Ryzen 7, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 512GB SSD ROM,78990
132,"Acer Predator Helios 300 Intel Core i9 11th Gen (15.6 inch, 16GB, 1TB, Windows 11, NVIDIA GeForce RTX 3060 Graphics, FHD IPS Display, Abyss Black, NH.QC2SI.008)", Intel Core i9 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,135999
133,"Lenovo IdeaPad Slim 3 Intel Core i3 10th Gen (15.6 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WB018EIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,34994
134,"Lenovo IdeaPad 3 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Onyx Black, 81Y401APIN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,61990
135,"Dell Inspiron G15 5510 Intel Core i5 10th Gen (15.6 inch, 16GB, 512GB, Windows 10, MS Office, NVIDIA RTX 3050 Ti Graphics, IPS Display, Black, D560535WIN9B)", Intel Core i5 10th Generation, 16GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 512GB SSD ROM,82990
136,"ASUS ROG Zephyrus G14 AMD Ryzen 9 (14 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Ti Graphics, WQHD IPS Display, Eclipse Grey, GA401QE-K2166TS)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB SSD ROM,130990
137,"Lenovo Legion 5 Pro Intel Core i7 11th Gen (15.6 inch, 16GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce RTX 3060 Graphics, WQXGA IPS Display, Stingray White, 82JD005KIN)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,157990
138,"ASUS TUF Dash F15 FX516PE-HN086TS Intel Core i5 11th Gen (15.6 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Ti Graphics, FHD IPS Display, Moonlight White, 90NR0643-M03310)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,84990
139,"Lenovo IdeaPad 3 15IHU6 Intel Core i7 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Shadow Black, 82K1004FIN)", Intel Core i7 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,94990
140,"HP Omen 16-B0351TX Intel Core i7 11th Gen (16.1 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Shadow Black, 4D8E0PA#ACJ)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 40.89 cms (16.1 inches), 1TB SSD ROM,112990
141,"Lenovo IdeaPad 3 15IHU6 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Shadow Black, 82K1004DIN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,78990
142,"HP Omen 15-ek1016TX Intel Core i7 10th Gen (15.6 inch, 16GB, 1TB, Windows 10, NVIDIA GeForce RTX 3070 Max-Q Graphics, FHD IPS Display, Shadow Black, 3C6Q7PA#ACJ)", Intel Core i7 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,167990
143,"Lenovo Legion 5 15ACH6 AMD Ryzen 7 (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Graphics, FHD IPS Display, Shadow Black, 82JW004DIN)", AMD Ryzen 7, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,93990
144,"ASUS ROG Flow X13 AMD Ryzen 9 (13.4 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, WUXGA IPS Display, Off Black, GV301QH-K6464TS)", AMD Ryzen 9, 16GB LPDDR4X RAM, Windows 10 Home, 34.03 cms (13.4 inches), 1TB SSD ROM,102990
145,"ASUS ROG Zephyrus G14 AMD Ryzen 9 (14 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Ti Graphics, WQHD IPS Display, Moonlight White AniMe Matrix Version, GA401QE-K2165TS)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 1TB SSD ROM,130000
146,"Lenovo Legion 5 15IMH05 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Phantom Black, 82AU00P2IN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,68490
147,"HP Pavilion 15-ec1023AX AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 11, NVIDIA GeForce GTX 1650 Ti Graphics, FHD IPS Display, Shadow Black, 183L8PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,62990
148,"ASUS ROG Zephyrus G14 AMD Ryzen 9 (14 inch, 16GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 3050 Ti Graphics, FHD IPS Display, Eclipse Grey, GA401QE-HZ176TS)", AMD Ryzen 9, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,128990
149,"Dell Inspiron G15 5510 Intel Core i5 10th Gen (15.6 inch, 16GB, 512GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, FHD LED-Backlit Display, Dark Shadow Grey, D560473WIN9B)", Intel Core i5 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,75500
150,"Lenovo Legion 5i Intel Core i7 10th Gen (15.6 inch, 16GB, 512GB, Windows 10, MS Office, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Phantom Black, 82AU00PPIN)", Intel Core i7 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,85490
151,"ASUS TUF F15 Intel Core i5 10th Gen (15.6 inch, 8GB, 1TB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Fortress Grey, FX566LH-HN266T)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,66990
152,"Lenovo Legion 5 15IMH05 Intel Core i5 10th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Phantom Black, 82AU00P4IN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,66490
153,"Lenovo Legion 5 15ARH05 AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Phantom Black, 82B500RDIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,68490
155,"Acer Nitro 5 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, FHD IPS Display, Black, NH.QBZSI.003)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,59994
156,"Lenovo Yoga Slim 7 Carbon 13ITL5 Intel Evo Core i7 11th Gen (13.3 inch, 16GB, 1TB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, QHD IPS Display, Moon White, 82EV003WIN)", Intel Core i7 11th Generation, 16GB LPDDR4X RAM, Windows 10 Home, 33.78 cms (13.3 inches), 1TB SSD ROM,119990
157,"HP Pavilion 15-ec1051AX AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 10, NVIDIA GeForce GTX 1650 Ti Graphics, FHD IPS Display, Shadow Black, 1N1G1PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,62094
158,"Lenovo IdeaPad Slim 5 14ITL05 Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Graphite Grey, 82FE00K0IN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,58990
160,"Acer Aspire 5 A514-54G Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce MX350 Graphics, FHD IPS Display, Silver, UN.A1XSI.002)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,60994
161,"ASUS ROG Strix G15 Intel Core i5 10th Gen (15.6 inch, 8GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce GTX 1650 Ti Graphics, FHD IPS Display, Electro Punk, G512LI-HN118TS)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,77990
162,"HP Pavilion 15-ec1048AX AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, FHD WLED-Backlit Display, Shadow Black, 1N1G2PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,66994
163,"HP Pavilion 15-ec1050ax AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 10, NVIDIA GeForce GTX 1650 Ti Graphics, FHD IPS Display, Shadow Black, 1N1G4PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,63494
164,"Lenovo Legion 5P 15IMH05H Intel Core i7 10th Gen (15.6 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 2060 Graphics, LED Display, Iron Grey, 82AW005SIN)", Intel Core i7 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,112494
165,"Lenovo Legion 7 Intel Core i7 10th Gen (15.6 inch, 16GB, 1TB, Windows 10, MS Office 2019, NVIDIA GeForce RTX 2070 Graphics, FHD IPS Display, Grey, 81YU0029IN)", Intel Core i7 10th Generation, 16GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB SSD ROM,189994
166,"HP Pavilion 15-dk0263TX Intel Core i5 9th Gen (15.6 inch, 8GB, 1TB, Windows 10, MS Office, NVIDIA GeForce GTX 1650 Graphics, FHD WLED-Backlit IPS Display, Shadow Black, 167W2PA#ACJ)", Intel Core i5 9th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,66994
167,"SAMSUNG Galaxy Book 2 360 Intel Evo Core i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD AMOLED Display, Graphite, NP730QED-KA1IN)", Intel Core i7 12th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,105990
168,"SAMSUNG Galaxy Book 2 Pro 360 Intel Evo Core i5 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Silver, NP930QED-KB3IN)", Intel Core i5 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,115990
169,"SAMSUNG Galaxy Book 2 360 Intel Evo Core i5 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD AMOLED Display, Graphite, NP730QED-KA2IN)", Intel Core i5 12th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,94990
170,"SAMSUNG Galaxy Book 2 Pro 360 Intel Evo Core i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Silver, NP930QED-KB2IN)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,113990
171,"SAMSUNG Galaxy Book 2 Pro 360 Intel Evo Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Graphite, NP950QED-KA1IN)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,124990
172,"Lenovo IdeaPad Flex 5 Intel Core i3 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Graphite Grey, 82HS0194IN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,54994
173,"HP Envy x360 13-ay0533AU AMD Ryzen 5 (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Nightfall Black, 4P7S4PA#ACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,84990
174,"HP Envy x360 13-bd0521TU Intel Evo Core i7 11th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2019, Intel Iris Xe Graphics, OLED Display, Pale Gold Aluminium, 4U6P7PA#ACJ)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,96490
181,"HP Pavilion Plus 14-eh0037TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office Home & Student 2021, Intel Iris Xe, OLED Display, Natural Silver, 77S54PAACJ)", Intel Core i5 12th Generation​, 16GB DDR4 RAM, Windows 11​, 35.6 cms (14 inches), 512GB SSD ROM​,89990
182,"HP Pavilion 14-ec1005AU AMD Ryzen 5 (14 inch, 16GB, 512GB, Windows 11, MS Office Home & Student 2021, AMD Radeon, Full HD IPS Display, Natural Silver, 67U19PAACJ)",AMD Ryzen 5, 16GB DDR4 RAM, Windows 11​, 35.6 cms (14 inches), 512GB SSD ROM​,59990
183,"HP Pavilion Plus 14-eh0024TU Intel Core i7 12th Gen (14 inch, 16GB, 1TB, Windows 11, MS Office Home & Student 2021, Intel Iris Xe, OLED Display, Natural Silver, 6Q158PAACJ)", Intel Core i7 12th Generation​, 16GB DDR4 RAM, Windows 11​, 35.6 cms (14 inches), 1TB SSD ROM​,102990
184,"HP Pavilion x360 14-ek0137TU Intel Core i3 12th Gen (14 inch, 8GB, 512GB, Windows 11, Intel UHD, Full HD IPS Display, Natural Silver, 7C273PAACJ)", Intel Core i3 12th Generation​, 8GB DDR4 RAM, Windows 11​, 35.6 cms (14 inches), 512GB SSD ROM​,61990
185,"HP Pavilion 14-ec1005AU Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, Intel Iris Xe, Full HD IPS Display, Natural Silver, 7G761PAACJ)", Intel Core i5 12th Generation​, 16GB DDR4 RAM, Windows 11​, 39.6 cms (15.6 inches), 512GB SSD ROM​,75990
186,"HP Pavilion 15-eh2047AU AMD Ryzen 5 (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Natural Silver, 7K0L9PAACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,68990
201,"Acer Aspire 5 A515-56 Intel Core i5 11th Gen (15.6 inch, 12GB, 512GB, Windows 11, Intel Iris Xe Graphics, Full HD LED Backlit Display, Silver, UN.A1GSI.079) ", Intel Core i5 11th Generation, 12GB DDR4 RAM, Windows 11 Home, 39.2 cms (15.6 inches), 512GB SSD ROM,48990
