,brand_name,processor_brand,ram,os,storage,prices
558,acer,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,62990.0
559,msi,intel i9 13th,32,Windows 11,2 tb ssd,359990.0
560,asus,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,47990.0
561,msi,intel i7 13th,16,Windows 11,512 gb ssd,99990.0
562,msi,intel i7 12th,16,Windows 11,512 gb ssd,102990.0
563,acer,intel i3 11th,8 ,Windows 11,512 gb ssd,36990.0
567,dell,intel i5 11th,8 ,Windows 10,512 gb ssd,77480.0
568,msi,intel i3 11th,8 ,Windows 11,512 gb ssd,37990.0
569,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,44990.0
571,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,59990.0
572,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,99990.0
574,msi,intel i5 11th,8 ,Windows 11,512 gb ssd,45990.0
575,msi,intel i7 13th,16,Windows 11,1 tb ssd,124990.0
576,asus,intel i7 12th,16,Windows 11,1 tb ssd,98900.0
578,asus,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,40980.0
579,dell,intel i9 12th,32,Windows 11,1 tb hdd,334990.0
582,msi,intel i7 13th,16,Windows 11,1 tb ssd,147990.0
587,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,74990.0
588,asus,amd ryzen  5  quad,16,Windows 11,512 gb ssd,67000.0
589,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,59500.0
590,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,34000.0
592,lenovo,intel i7 11th,16,Windows 10,512 gb ssd,151060.0
593,hp,intel i5 13th,16,Windows 11,1 tb ssd,79990.0
594,acer,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,79990.0
595,asus,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,52990.0
596,msi,intel i5 13th,8 ,Windows 11,512 gb ssd,62990.0
598,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,33490.0
599,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,69990.0
600,hp,amd ryzen  3  quad,8 ,dos,512 gb ssd,26490.0
601,samsung,intel i5 13th,8 ,Windows 11,512 gb ssd,74990.0
602,asus,amd ryzen  5  hexa,16,Windows 11,1 tb ssd,66990.0
603,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,82350.0
604,asus,amd ryzen  5  hexa,8 ,Windows 11,1 tb ssd,59990.0
605,msi,intel i7 13th,32,Windows 11,1 tb ssd,219990.0
606,lenovo,intel i3 11th,8 ,dos,512 gb ssd,71068.0
607,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,80990.0
608,msi,intel i5 13th,8 ,Windows 11,512 gb ssd,64990.0
609,asus,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,52990.0
610,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,48990.0
611,msi,intel i7 13th,16,Windows 11,512 gb ssd,75990.0
612,dell,intel i3 12th,8 ,Windows 11,512 gb ssd,45399.0
613,asus,intel i9 13th,32,Windows 11,1 tb ssd,301489.0
614,asus,intel i9 13th,32,Windows 11,2 tb ssd,364990.0
615,lenovo,amd ryzen  5  octa,8 ,Windows 11,512 gb ssd,85250.0
616,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,126792.0
617,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,38990.0
618,msi,intel i7 13th,16,Windows 11,1 tb ssd,129990.0
619,hp,intel i5 11th,8 ,dos,512 gb hdd,50740.0
620,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,49863.0
621,acer,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,46990.0
622,msi,intel i5 12th,16,Windows 11,512 gb ssd,92990.0
623,dell,intel i9 12th,32,Windows 11,1 tb hdd,304990.0
624,msi,intel i7 13th,16,Windows 11,512 gb ssd,94990.0
626,acer,intel i5 12th,16,Windows 11,512 gb ssd,84990.0
627,lenovo,intel i5 11th,8 ,dos,512 gb ssd,109000.0
628,msi,intel i7 13th,16,Windows 11,1 tb ssd,119990.0
629,msi,intel i5 12th,16,Windows 11,512 gb ssd,59990.0
630,acer,intel i3 11th,8 ,Windows 11,256 gb ssd,34990.0
631,dell,intel i3 11th,8 ,Windows 10,256 gb ssd,71925.0
632,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,94500.0
633,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,82500.0
634,lenovo,amd ryzen  5  octa,8 ,dos,512 gb hdd,75250.0
637,lenovo,intel i3 11th,4 ,dos,256 gb ssd,71068.0
638,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,68990.0
639,lenovo,intel i5 12th,8 ,dos,512 gb ssd,114394.0
640,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,113692.0
641,hp,amd ryzen  7  octa,16,Windows 11,1 tb ssd,79990.0
643,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,107900.0
644,asus,intel i9 13th,32,Windows 11,1 tb ssd,279990.0
645,msi,intel i5 12th,8 ,Windows 11,512 gb ssd,56990.0
646,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,89990.0
648,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,81774.0
652,acer,intel i7 12th,16,Windows 11,1 tb ssd,129990.0
653,acer,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,44990.0
655,msi,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,47990.0
658,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,70990.0
659,msi,intel i5 13th,16,Windows 11,512 gb ssd,67990.0
660,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,104990.0
678,hp,intel i5 11th,16,Windows 11,512 gb ssd,62990.0
679,apple,apple m2,8 ,macos,512 gb ssd,139000.0
680,apple,apple m2,16,macos,512 gb ssd,249900.0
681,hp,intel i7 12th,16,Windows 11,512 gb ssd,92890.0
682,hp,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,36990.0
683,lenovo,intel i7 12th,16,Windows 11,1 tb ssd,180393.0
684,lenovo,amd ryzen  7  octa,16,Windows 11,1 tb ssd,159990.0
685,samsung,intel i7 12th,16,Windows 11,512 gb ssd,72990.0
686,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,157990.0
687,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,157990.0
688,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,58590.0
689,apple,apple m2,16,macos,256 gb ssd,137900.0
690,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,96990.0
691,lenovo,intel i7 12th,16,Windows 11,1 tb ssd,179079.0
692,lenovo,intel i3 11th,8 ,Windows 11,1 tb hdd,40490.0
693,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,53490.0
694,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,55990.0
695,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,39990.0
696,infinix,intel i5 12th,16,Windows 11,512 gb ssd,56990.0
697,asus,intel i7 12th,16,Windows 11,1 tb ssd,97990.0
698,msi,intel i7 12th,16,Windows 11,512 gb ssd,67990.0
699,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,82990.0
701,hp,intel i5 12th,16,Windows 11,512 gb ssd,76490.0
704,asus,intel i5 12th,16,Windows 11,512 gb ssd,83990.0
705,acer,amd ryzen  7  octa,16,Windows 11,1 tb ssd,138999.0
706,infinix,intel i3 10th,8 ,Windows 11,256 gb ssd,29990.0
707,hp,amd ryzen  9  octa,32,Windows 11,1 tb ssd,155390.0
709,lenovo,intel i7 12th,16,Windows 11,1 tb ssd,159990.0
710,acer,amd ryzen  5  hexa,8 ,Windows 11,1 tb ssd,84990.0
711,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,44790.0
712,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,86990.0
713,lenovo,amd ryzen  7  octa,32,Windows 11,1 tb ssd,189990.0
714,hp,intel i7 12th,16,Windows 11,512 gb ssd,85990.0
715,hp,intel i5 12th,16,Windows 11,512 gb ssd,79990.0
716,hp,intel i5 12th,16,Windows 11,512 gb ssd,71990.0
718,hp,intel i3 11th,8 ,Windows 11,1 tb hdd,40990.0
719,infinix,intel i3 10th,8 ,Windows 11,512 gb ssd,32990.0
720,apple,apple m2,16,macos,256 gb ssd,129990.0
721,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,57350.0
722,dell,intel i5 12th,8 ,Windows 11,1 tb hdd,69490.0
723,acer,intel i7 12th,16,Windows 11,1 tb ssd,115999.0
724,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,53500.0
725,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,95990.0
726,apple,apple m2,16,macos,1 tb ssd,239990.0
727,apple,apple m2,16,macos,512 gb ssd,199900.0
728,apple,apple m2,16,macos,1 tb ssd,249900.0
729,apple,apple m2,32,macos,1 tb ssd,309900.0
730,apple,apple m2,32,macos,1 tb ssd,349900.0
731,apple,apple m2,16,macos,512 gb ssd,239990.0
732,apple,apple m2,32,macos,1 tb ssd,349900.0
733,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,211990.0
736,lenovo,intel i7 12th,16,Windows 11,1 tb ssd,164990.0
737,infinix,intel i9 12th,32,Windows 11,1 tb ssd,89990.0
738,samsung,intel i5 12th,16,Windows 11,512 gb ssd,63990.0
739,apple,apple m2,16,macos,256 gb ssd,129990.0
741,msi,intel i3 12th,8 ,Windows 11,512 gb ssd,41990.0
742,apple,apple m2,8 ,macos,512 gb ssd,129990.0
743,dell,intel i5 12th,16,Windows 11,512 gb ssd,110490.0
746,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,40990.0
747,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,40990.0
748,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,69990.0
749,lenovo,intel i7 11th,32,Windows 10,1 tb ssd,155000.0
751,dell,intel i3 12th,8 ,Windows 11,512 gb ssd,44490.0
754,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,39990.0
761,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,59990.0
766,hp,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,39990.0
767,infinix,intel i5 11th,16,Windows 11,512 gb ssd,41990.0
770,acer,intel i5 11th,16,Windows 11,512 gb ssd,94990.0
774,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,39000.0
775,hp,amd ryzen  3  dual,8 ,Windows 11,512 gb ssd,28790.0
779,avita,amd ryzen  5  quad,8 ,Windows 10,512 gb ssd,29990.0
781,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,146990.0
782,hp,intel i7 12th,32,Windows 11,1 tb hdd,195000.0
785,lenovo,intel i3 11th,4 ,dos,1 tb hdd,37000.0
786,hp,intel i7 12th,16,Windows 11,1 tb ssd,113990.0
787,hp,intel i5 12th,16,Windows 11,512 gb ssd,85490.0
788,dell,intel i5 12th,16,Windows 11,512 gb ssd,91958.0
789,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,35990.0
790,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,57990.0
791,gigabyte,intel i7 12th,16,Windows 11,1 tb ssd,149990.0
792,dell,intel i5 12th,8 ,Windows 11,1 tb hdd,58990.0
793,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,68990.0
794,asus,intel i7 12th,16,Windows 11,1 tb ssd,101999.0
795,acer,intel i5 12th,16,Windows 11,512 gb ssd,73990.0
796,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,79500.0
797,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,99996.0
798,hp,intel i5 12th,16,Windows 11,512 gb ssd,93990.0
799,acer,intel i3 12th,8 ,Windows 11,512 gb ssd,47990.0
800,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,70430.0
801,infinix,intel i3 11th,8 ,Windows 11,512 gb ssd,33990.0
802,hp,intel i7 12th,16,Windows 11,1 tb ssd,108990.0
803,dell,amd ryzen  3  quad,8 ,Windows 11,256 gb ssd,39990.0
804,hp,amd ryzen  7  octa,16,Windows 11,1 tb ssd,135499.0
805,asus,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,82990.0
806,lenovo,intel i3 10th,4 ,Windows 11,256 gb ssd,31990.0
807,acer,intel i5 12th,8 ,Windows 11,512 gb ssd,57990.0
810,infinix,intel i3 11th,8 ,Windows 11,256 gb ssd,31990.0
812,hp,intel i7 12th,16,Windows 11,512 gb ssd,103990.0
813,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,69990.0
814,hp,intel i5 12th,16,Windows 11,512 gb ssd,89490.0
815,dell,intel i3 10th,4 ,Windows 11,1 tb hdd,42490.0
816,dell,amd ryzen  3  dual,8 ,Windows 11,1 tb hdd,44000.0
817,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,61255.0
818,gigabyte,intel i7 12th,16,Windows 11,1 tb ssd,193990.0
819,asus,intel i7 11th,16,Windows 11,512 gb ssd,55990.0
820,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,115990.0
821,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,57490.0
822,lenovo,intel i3 10th,8 ,Windows 11,256 gb ssd,33990.0
823,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,83990.0
824,lenovo,amd ryzen  7  octa,32,Windows 11,1 tb ssd,179990.0
826,dell,intel i3 11th,8 ,Windows 11,1 tb hdd,44990.0
827,dell,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,44091.0
828,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,89490.0
840,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,81490.0
841,lenovo,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,92290.0
842,hp,intel i5 12th,16,Windows 11,512 gb ssd,81990.0
845,dell,intel i5 12th,16,Windows 11,512 gb ssd,73990.0
846,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,59779.0
848,gigabyte,intel i5 12th,16,Windows 11,512 gb ssd,85990.0
849,hp,amd ryzen  3  dual,8 ,Windows 11,256 gb ssd,35500.0
850,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,139490.0
851,lenovo,intel i3 11th,8 ,Windows 11,1 tb hdd,38490.0
852,hp,intel i5 12th,16,Windows 11,512 gb ssd,78500.0
853,dell,intel i5 12th,16,Windows 11,512 gb ssd,73990.0
854,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,45990.0
855,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,69990.0
856,lenovo,amd ryzen  7  octa,16,Windows 11,1 tb ssd,131990.0
857,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,118990.0
858,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,50990.0
859,dell,amd ryzen  7  octa,16,Windows 11,1 tb ssd,158990.0
860,asus,intel i7 12th,16,Windows 11,512 gb ssd,104990.0
861,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,57490.0
862,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,99290.0
863,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,44490.0
864,lenovo,amd ryzen  7  octa,16,Windows 11,512 gb ssd,114990.0
865,lenovo,amd ryzen  7  octa,16,Windows 11,1 tb ssd,159990.0
866,dell,intel i7 12th,16,Windows 11,512 gb ssd,123990.0
867,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,54990.0
868,dell,intel i9 12th,16,Windows 11,1 tb ssd,138990.0
869,dell,intel i3 12th,8 ,Windows 11,512 gb ssd,45490.0
870,dell,intel i7 12th,32,Windows 11,1 tb ssd,280490.0
871,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,63890.0
872,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,63331.0
873,dell,amd athlon dual core processor,8 ,Windows 11,256 gb ssd,49852.0
874,dell,intel i5 11th,16,Windows 11,512 gb ssd,99990.0
875,dell,intel i5 11th,16,Windows 11,512 gb ssd,67500.0
876,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,69490.0
880,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,75990.0
881,dell,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,57890.0
885,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,84990.0
886,lenovo,amd ryzen  7  octa,16,Windows 11,512 gb ssd,86510.0
887,lenovo,intel i7 12th,16,Windows 11,512 gb ssd,119990.0
892,lenovo,amd ryzen  7  octa,16,Windows 11,512 gb ssd,97890.0
894,lenovo,intel i3 12th,8 ,Windows 11,512 gb ssd,86690.0
897,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,47500.0
898,dell,intel i7 12th,16,Windows 11,1 tb ssd,246490.0
913,dell,intel i7 12th,32,Windows 11,1 tb ssd,246490.0
914,dell,intel i5 12th,16,Windows 11,512 gb ssd,73490.0
915,dell,intel i7 12th,16,Windows 11,512 gb ssd,168990.0
920,asus,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,74990.0
921,hp,amd ryzen  3  dual,8 ,Windows 11,1 tb hdd,35500.0
922,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,69990.0
923,infinix,intel i5 11th,8 ,Windows 11,512 gb ssd,39990.0
924,hp,intel i7 12th,16,Windows 11,1 tb ssd,170399.0
925,gigabyte,intel i5 11th,16,Windows 11,512 gb ssd,64990.0
926,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,56990.0
927,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,40990.0
929,asus,intel i7 12th,16,Windows 11,1 tb ssd,329990.0
930,hp,intel i7 12th,16,Windows 11,1 tb ssd,161000.0
931,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,106199.0
932,lenovo,amd ryzen  7  octa,16,Windows 11,1 tb ssd,144998.0
933,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,86990.0
934,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,104500.0
935,hp,intel i5 11th,16,Windows 11,512 gb ssd,124425.0
936,asus,intel i5 11th,16,Windows 11,1 tb hdd,64990.0
937,asus,intel i9 12th,32,Windows 11,1 tb ssd,281990.0
938,hp,amd ryzen  5  hexa,8 ,Windows 10,512 gb ssd,59000.0
940,lenovo,intel celeron,4 ,chrome,,28490.0
941,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,79990.0
942,hp,intel i9 12th,32,Windows 11,2 tb ssd,298990.0
943,hp,intel i7 12th,16,Windows 11,1 tb ssd,93990.0
944,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,50990.0
945,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,162990.0
946,lenovo,amd ryzen  7  octa,32,Windows 11,1 tb ssd,179998.0
947,gigabyte,intel i5 11th,16,Windows 11,512 gb ssd,76990.0
948,dell,intel i7 12th,16,Windows 11,512 gb ssd,89990.0
949,dell,intel i5 11th,8 ,Windows 11,256 gb ssd,63499.0
950,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,64990.0
951,infinix,intel i7 11th,16,Windows 11,512 gb ssd,48990.0
952,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,66990.0
953,hp,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,78990.0
954,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,107699.0
955,hp,intel i7 12th,16,Windows 11,512 gb ssd,125990.0
956,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,112000.0
957,asus,amd ryzen  5  hexa,8 ,Windows 11,1 tb ssd,65990.0
958,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,40980.0
963,hp,intel i7 12th,32,Windows 11,1 tb ssd,198990.0
965,asus,intel i5 12th,16,Windows 11,512 gb ssd,63990.0
966,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,44490.0
967,hp,intel i7 12th,16,Windows 11,1 tb ssd,154080.0
968,asus,intel i5 11th,16,Windows 11,512 gb ssd,55990.0
969,asus,intel i3 10th,8 ,Windows 11,256 gb ssd,32990.0
970,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,49550.0
971,asus,intel i5 12th,16,Windows 11,512 gb ssd,89990.0
973,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,56200.0
974,dell,intel i5 11th,16,Windows 11,512 gb ssd,69900.0
976,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,211990.0
977,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,178990.0
978,msi,intel i7 12th,16,Windows 11,512 gb ssd,99990.0
979,msi,intel i9 12th,16,Windows 11,1 tb ssd,119990.0
980,msi,intel i7 12th,8 ,Windows 11,512 gb ssd,80990.0
982,asus,amd ryzen  7  quad,16,Windows 11,1 tb hdd,160990.0
983,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,54490.0
984,lenovo,amd ryzen  5  hexa,8 ,Windows 11,1 tb hdd,56790.0
985,lenovo,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,53500.0
986,asus,intel i5 10th,16,Windows 11,512 gb ssd,63980.0
987,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,54990.0
988,acer,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,45500.0
989,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,40500.0
990,acer,intel i5 12th,8 ,Windows 11,512 gb ssd,69990.0
991,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,49990.0
993,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,58400.0
994,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,56990.0
995,msi,intel i7 12th,16,Windows 11,1 tb ssd,134990.0
996,hp,intel celeron,4 ,chrome,,23990.0
997,hp,intel i5 12th,16,Windows 11,512 gb ssd,60990.0
998,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,59990.0
1000,hp,intel i5 12th,16,Windows 11,512 gb ssd,62990.0
1001,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,151990.0
1002,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,50990.0
1003,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,40800.0
1004,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,79990.0
1005,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,44200.0
1006,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,174990.0
1007,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,177990.0
1008,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,89690.0
1009,msi,intel i7 12th,16,Windows 11,1 tb ssd,109990.0
1010,msi,intel i9 12th,32,Windows 11,2 tb ssd,299990.0
1011,msi,intel i5 11th,8 ,Windows 11,512 gb ssd,52490.0
1012,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,71990.0
1013,hp,intel i5 12th,16,Windows 11,512 gb ssd,76999.0
1014,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,191900.0
1015,lenovo,intel i5 12th,16,Windows 11,512 gb ssd,59990.0
1016,msi,intel i7 12th,16,Windows 11,1 tb ssd,149990.0
1017,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,42990.0
1018,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,55990.0
1019,lenovo,amd ryzen  3  dual,4 ,dos,512 gb ssd,34500.0
1020,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,108490.0
1025,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,33639.0
1030,acer,intel i9 12th,16,Windows 11,1 tb ssd,159990.0
1032,asus,intel pentium,8 ,Windows 11,256 gb ssd,32900.0
1033,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,171990.0
1034,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,187990.0
1035,hp,intel i5 12th,16,Windows 11,512 gb ssd,66498.0
1036,asus,intel i7 12th,16,Windows 11,1 tb ssd,149990.0
1037,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,161990.0
1052,asus,amd ryzen  3  dual,8 ,Windows 11,512 gb ssd,34990.0
1054,hp,amd ryzen  3  quad,8 ,dos,512 gb ssd,30100.0
1058,msi,intel i5 12th,8 ,Windows 11,512 gb ssd,73490.0
1061,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,71857.0
1064,asus,intel i5 12th,16,Windows 11,512 gb ssd,93990.0
1065,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,85998.0
1067,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,35990.0
1068,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,99990.0
1069,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,126990.0
1070,dell,intel i7 12th,16,Windows 11,512 gb ssd,89990.0
1071,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,48990.0
1072,dell,intel i7 12th,16,Windows 11,512 gb ssd,104890.0
1073,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,114990.0
1074,asus,amd ryzen  9  octa,32,Windows 11,1 tb ssd,191990.0
1075,asus,amd ryzen  9  octa,32,Windows 11,1 tb ssd,191990.0
1076,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,65990.0
1077,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,65990.0
1078,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,45990.0
1079,hp,intel i7 12th,16,Windows 11,1 tb ssd,116899.0
1081,msi,intel i5 11th,8 ,Windows 10,512 gb ssd,59498.0
1082,msi,intel i5 12th,16,Windows 11,512 gb ssd,85990.0
1083,dell,amd ryzen  3  quad,8 ,Windows 11,256 gb ssd,37880.0
1084,hp,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,62990.0
1085,apple,apple m2,8 ,macos,256 gb ssd,119900.0
1086,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,43000.0
1087,asus,amd ryzen  9  octa,32,Windows 11,2 tb ssd,361990.0
1088,asus,amd ryzen  7  octa,32,Windows 11,1 tb ssd,284990.0
1089,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,147990.0
1090,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,157990.0
1091,infinix,intel celeron,8 ,Windows 11,256 gb ssd,29990.0
1092,infinix,intel celeron,4 ,Windows 11,128 gb ssd ssd,21990.0
1094,hp,intel i3 11th,8 ,Windows 11,1 tb hdd,39990.0
1095,asus,intel i7 12th,16,Windows 11,1 tb ssd,134990.0
1096,asus,intel i7 12th,16,Windows 11,1 tb ssd,139990.0
1097,asus,intel i9 12th,32,Windows 11,1 tb ssd,249990.0
1098,asus,intel i5 12th,16,Windows 11,512 gb ssd,109990.0
1099,asus,intel i7 12th,32,Windows 11,1 tb ssd,239990.0
1100,asus,intel i9 12th,32,Windows 11,1 tb ssd,159990.0
1101,asus,intel pentium,8 ,Windows 11,256 gb ssd,32900.0
1102,msi,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,49990.0
1103,msi,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,52990.0
1104,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,146990.0
1105,asus,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,54990.0
1106,hp,intel i7 12th,16,Windows 11,512 gb ssd,94990.0
1107,acer,intel pentium,4 ,Windows 11,256 gb ssd,26490.0
1108,acer,intel celeron,4 ,Windows 11,256 gb ssd,41999.0
1109,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,42990.0
1110,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,46000.0
